Code_region;Region;Nombre_de_menages_fiscaux;Part_des_menages_fiscaux_imposes;Mediane_du_revenu_disponible_par_unite_de_consommation;Taux_de_pauvrete;Inscrits;Abstentions;Votants;Blancs;Nuls;Exprimes;Candidat;Voix;Taux_Voix_Ins;Taux_Voix_Exp
84;Auvergne-Rhone-Alpes;3360029;52.7;21840;12.5;5557535;1228490;4329045;70067;25512;4233466;MACRON Emmanuel;1174972;21.14;27.75
27;Bourgogne-Franche-Comte;1223240;50.6;20860;12.8;1992409;456682;1535727;26392;11621;1497714;LE PEN Marine;409643;20.56;27.35
53;Bretagne;1456371;49.5;21060;10.9;2562061;543414;2018647;31884;13245;1973518;MACRON Emmanuel;647172;25.26;32.79
24;Centre-Val de Loire;1120490;51.1;20890;13.2;1837328;459528;1377800;23216;9311;1345273;MACRON Emmanuel;383851;20.89;28.53
94;Corse;123785;47.6;20000;18.7;243032;90629;152403;2593;2438;147372;LE PEN Marine;42137;17.34;28.59
44;Grand Est;2332825;49.8;21030;14.5;3862920;1008344;2854576;42255;18647;2793674;LE PEN Marine;825196;21.36;29.54
32;Hauts-de-France;2430437;45.7;19520;17.9;4255350;1146209;3109141;42945;24270;3041926;LE PEN Marine;1014182;23.83;33.34
11;Ile-de-France;4909110;63.9;23230;15.3;7349284;1760727;5588557;76616;27967;5483974;MLENCHON Jean-Luc;1658601;22.57;30.24
28;Normandie;1415013;49.2;20600;13.4;2413749;590804;1822945;28947;10533;1783465;MACRON Emmanuel;521769;21.62;29.26
75;Nouvelle-Aquitaine;2650795;48.5;20670;13.5;4463041;962499;3500542;53440;27129;3419973;MACRON Emmanuel;945122;21.18;27.64
76;Occitanie;2553948;46.6;20180;16.8;4323929;940541;3383388;47891;24876;3310621;LE PEN Marine;815338;18.86;24.63
52;Pays de la Loire;1594869;49.2;20980;10.8;2832949;652018;2180931;38934;14554;2127443;MACRON Emmanuel;707890;24.99;33.27
93;Provence-Alpes-Cote d'Azur;2238549;51.7;20800;17.0;3663871;959575;2704296;35917;15471;2652908;LE PEN Marine;732078;19.98;27.6
